drug_name,num_prescriber,total_cost
HARVONI,26,23559447.98999999
CRESTOR,578,11900274.190000007
REVLIMID,37,11347173.33
ADVAIR DISKUS,519,10364391.520000003
SPIRIVA,474,10213210.149999993
LANTUS SOLOSTAR,411,9743709.519999992
JANUVIA,391,8401296.46
ENBREL,33,8264225.39
LANTUS,377,8146889.969999996
NEXIUM,462,7916077.929999999
HUMIRA PEN,47,6614791.659999999
SYMBICORT,388,6414109.090000004
LYRICA,426,6312352.300000001
XARELTO,366,5923338.450000001
RENVELA,78,5302547.32
LEVEMIR FLEXTOUCH,243,5242756.730000001
COPAXONE,22,4556716.0600000005
ABILIFY,133,4534092.499999999
ZETIA,311,4369999.110000002
ELIQUIS,192,4025734.5499999993
NOVOLOG FLEXPEN,199,4016868.0699999994
NAMENDA XR,203,3824537.380000001
TECFIDERA,14,3807221.4899999998
GLEEVEC,23,3538840.55
SENSIPAR,74,3517481.890000001
SOVALDI,9,3402650.09
ZYTIGA,17,2916774.4999999995
LEVOTHYROXINE SODIUM,906,2910904.529999999
ATORVASTATIN CALCIUM,1099,2854436.9500000007
IMBRUVICA,16,2846217.6899999995
NAMENDA,217,2728591.6900000023
ATRIPLA,25,2655580.1699999995
TRUVADA,35,2637624.7599999993
METOPROLOL SUCCINATE,811,2581182.3399999994
PROAIR HFA,706,2523071.3699999973
DULOXETINE HCL,555,2475539.579999998
HUMALOG KWIKPEN U-100,115,2384158.7399999998
ARIPIPRAZOLE,131,2342376.199999999
HYDROCODONE-ACETAMINOPHEN,1082,2334567.7499999986
INVEGA SUSTENNA,30,2333041.0
OXYCONTIN,138,2296214.3299999996
EXELON,116,2230530.0499999993
JANUMET,143,2184268.9899999993
TRADJENTA,147,2172527.6199999996
LEVEMIR,151,2117150.51
PRADAXA,144,2087096.2399999995
NOVOLOG,165,2052765.0999999994
VICTOZA 3-PAK,78,1994770.8800000006
HUMIRA,19,1951807.2399999998
GABAPENTIN,1019,1950324.7900000012
RANEXA,128,1901647.0999999999
RESTASIS,91,1890115.820000001
XTANDI,10,1869821.4000000001
VESICARE,202,1853505.829999999
TARCEVA,15,1789684.15
GILENYA,10,1781767.82
OMEPRAZOLE,1073,1761336.8400000022
HUMALOG,146,1719192.6299999992
COMBIVENT RESPIMAT,187,1715126.0199999989
DEXILANT,163,1694296.450000001
FORTEO,26,1664187.4000000004
OXYCODONE-ACETAMINOPHEN,657,1628283.7100000023
OFEV,10,1595905.86
PRAVASTATIN SODIUM,669,1572458.7300000011
CELECOXIB,296,1571318.0000000005
JAKAFI,5,1565840.87
SEROQUEL XR,94,1561550.15
POTASSIUM CHLORIDE,686,1549293.059999999
NOVOLOG MIX 70-30 FLEXPEN,71,1515382.5299999996
TAMSULOSIN HCL,653,1489464.4700000002
HYDROXYCHLOROQUINE SULFATE,99,1483179.39
VIMPAT,55,1481192.32
PREZISTA,27,1450856.25
FENOFIBRATE,395,1445820.4299999995
INVOKANA,95,1419926.11
LIDOCAINE,140,1390410.9499999997
ISENTRESS,26,1298670.2999999996
REBIF,12,1293290.81
BENICAR,181,1291820.5699999991
BETASERON,8,1268139.3900000001
XELJANZ,17,1261446.66
CLOBETASOL PROPIONATE,165,1239893.0999999996
VALSARTAN,398,1206525.7300000007
LUMIGAN,83,1206274.7299999997
TRACLEER,8,1191740.1900000002
LATUDA,46,1175428.21
BYSTOLIC,199,1133380.8099999996
RISPERDAL CONSTA,36,1114693.94
MULTAQ,59,1112742.26
REYATAZ,21,1097640.43
AMLODIPINE BESYLATE,1120,1093619.3499999978
OMEGA-3 ACID ETHYL ESTERS,185,1050500.4200000004
AFINITOR,6,1045499.56
AUBAGIO,4,1031165.2899999999
SIMVASTATIN,902,1031161.7500000005
DIVALPROEX SODIUM ER,153,1026319.6899999998
LISINOPRIL,1147,1018444.459999999
ORENCIA,11,1012770.6799999999
GAMMAGARD LIQUID,6,1003398.5399999999
CLOPIDOGREL,801,1002861.5999999989
POMALYST,3,997663.78
NEULASTA,5,976647.95
VOLTAREN,242,976470.3099999995
METHOTREXATE,106,958699.52
FENTANYL,233,948334.7700000001
LOSARTAN POTASSIUM,856,921535.6800000003
LINZESS,90,909071.1300000001
SYNTHROID,349,890146.5499999999
IBRANCE,6,876014.6900000001
ESBRIET,7,869006.0099999999
AMPYRA,10,850632.3200000002
CIMZIA,13,849461.0399999998
TIVICAY,12,841573.38
ONGLYZA,74,838271.4800000001
BENICAR HCT,120,819678.9400000002
PREMARIN,156,807809.3999999996
TRAVATAN Z,76,793100.3900000001
PANTOPRAZOLE SODIUM,875,790743.0900000005
AMITIZA,96,790176.0699999996
XIFAXAN,27,789636.2799999999
DONEPEZIL HCL,515,785941.8399999994
QUETIAPINE FUMARATE,451,771406.4400000008
EFFIENT,72,770922.9299999998
COMPLERA,11,770467.5400000002
MORPHINE SULFATE ER,216,763075.2000000001
RALOXIFENE HCL,136,762319.5600000002
METFORMIN HCL,831,759079.2700000006
MYRBETRIQ,65,759046.4600000003
EXJADE,5,750450.2799999999
AVONEX,9,748898.52
ULORIC,78,743355.86
VYTORIN,97,741353.7499999998
PROLASTIN C,5,737083.6500000001
