drug_name,num_prescriber,total_cost
HARVONI,237,266528229.54
CRESTOR,5549,110529119.10
LANTUS SOLOSTAR,4152,97983311.81
REVLIMID,254,91856416.91
ADVAIR DISKUS,4927,90326016.85
SPIRIVA,4404,90100220.32
JANUVIA,4013,82784099.84
LANTUS,3690,73655815.01
NEXIUM,4386,72164558.34
RENVELA,825,67778691.71
LYRICA,4233,64829469.43
ABILIFY,1423,58898053.48
XARELTO,3273,57079068.95
ENBREL,289,56792400.56
SYMBICORT,3491,50537452.36
LEVEMIR FLEXTOUCH,2458,49752094.15
SENSIPAR,767,47732666.72
HUMIRA PEN,331,46381126.67
COPAXONE,210,43261084.64
GLEEVEC,200,42538787.80
ZETIA,3219,41541437.52
NOVOLOG FLEXPEN,1985,39045020.40
NAMENDA XR,2053,38842947.66
SOVALDI,64,36090230.66
ELIQUIS,1939,35569667.25
ZYTIGA,151,33218105.42
INVEGA SUSTENNA,382,30413877.50
LEVOTHYROXINE SODIUM,9186,30098226.11
ARIPIPRAZOLE,1248,28843507.77
XTANDI,122,28782348.08
ATORVASTATIN CALCIUM,10567,28441321.52
DULOXETINE HCL,5600,27936013.07
HYDROCODONE-ACETAMINOPHEN,10114,27741178.10
OXYCONTIN,1399,27538423.81
TRUVADA,312,27332116.25
TECFIDERA,136,25882048.06
LETAIRIS,80,24573669.59
METOPROLOL SUCCINATE,7973,24097273.32
NAMENDA,2118,23822583.00
SEROQUEL XR,906,23750486.90
HUMALOG KWIKPEN U-100,1293,23320943.86
PROAIR HFA,6858,22878653.81
ATRIPLA,246,22636552.43
LATUDA,632,22549580.24
NOVOLOG,1564,21634372.52
RESTASIS,915,21233383.29
GABAPENTIN,10172,19907306.42
IMBRUVICA,107,19691348.09
VICTOZA 3-PAK,728,18862475.66
OXYCODONE-ACETAMINOPHEN,6074,18862427.10
LEVEMIR,1341,18825554.84
VESICARE,1871,18734714.09
TRADJENTA,1333,18635514.46
JANUMET,1311,18075305.43
EXELON,1017,18024595.82
PRADAXA,1393,17920454.51
RANEXA,1102,17725018.91
OMEPRAZOLE,10185,17624614.18
HUMALOG,1393,17031430.74
TRACLEER,77,16551289.54
PRAVASTATIN SODIUM,6908,16480663.16
PREZISTA,236,15890766.73
TAMSULOSIN HCL,6301,15829081.86
POTASSIUM CHLORIDE,6733,15537384.16
COMBIVENT RESPIMAT,1714,15207221.84
DEXILANT,1639,14999868.52
FENOFIBRATE,4056,14815803.70
HUMIRA,133,14783079.79
CELECOXIB,2807,14579316.52
ISENTRESS,236,14485952.11
LUMIGAN,872,14447047.23
INVOKANA,966,13944880.80
GILENYA,68,13387205.13
BENICAR,1801,13103928.08
JAKAFI,68,13053817.16
TARCEVA,100,12738984.40
VIMPAT,508,12712515.33
NOVOLOG MIX 70-30 FLEXPEN,703,12652277.22
LIDOCAINE,1196,12638790.59
HYDROXYCHLOROQUINE SULFATE,912,12515054.93
VALSARTAN,3905,11704666.85
BYSTOLIC,2039,11571130.46
DIVALPROEX SODIUM ER,1691,11560636.20
POMALYST,44,11327252.69
XIFAXAN,306,11301822.59
FORTEO,197,11175792.84
AMLODIPINE BESYLATE,10748,10975960.93
RISPERDAL CONSTA,348,10809346.93
FENTANYL,2263,10722620.29
SIMVASTATIN,9094,10600954.93
CLOBETASOL PROPIONATE,1366,10480147.71
OMEGA-3 ACID ETHYL ESTERS,1760,10442857.71
LISINOPRIL,11044,10404901.42
OPSUMIT,41,10206164.63
MORPHINE SULFATE ER,2096,10045796.28
INVEGA,367,9983763.47
REYATAZ,195,9799232.41
TRAVATAN Z,923,9779771.61
STRIBILD,117,9772756.87
CLOPIDOGREL,7681,9619625.88
MULTAQ,524,9462552.23
SYNTHROID,3547,9375492.31
TASIGNA,59,9266097.34
AFINITOR,47,8977206.13
REBIF,89,8969732.82
LOSARTAN POTASSIUM,8284,8954932.60
OXYCODONE HCL,3701,8823479.09
OFEV,53,8773038.87
MYRBETRIQ,721,8518622.17
LINZESS,842,8448978.67
BETASERON,67,8196944.41
VOLTAREN,2265,8109910.03
BENICAR HCT,1178,8089308.02
WELCHOL,704,8078683.65
ADCIRCA,77,8059631.04
GAMMAGARD LIQUID,46,8054859.14
RALOXIFENE HCL,1387,8013085.21
CREON,464,8007950.92
ESBRIET,43,7983986.22
SPRYCEL,60,7950308.63
EPZICOM,166,7914442.27
PREMARIN,1616,7905881.79
QUETIAPINE FUMARATE,4326,7799923.85
DONEPEZIL HCL,4853,7765972.73
AVONEX,68,7686781.07
AVONEX PEN,84,7680729.29
AMITIZA,913,7553770.72
TIVICAY,133,7527490.24
METFORMIN HCL,8424,7482527.93
METHOTREXATE,1055,7441179.70
ONGLYZA,772,7395981.14
ORENCIA,77,7320996.39
PANTOPRAZOLE SODIUM,7993,7307402.83
COMPLERA,103,7275471.08
SUBOXONE,331,7178408.46
TRIUMEQ,86,7178339.88
WARFARIN SODIUM,6773,7145235.76
AUBAGIO,50,7054928.53
COMBIGAN,714,6856973.35
AZILECT,287,6819765.61
ZOSTAVAX,502,6764802.61
EFFIENT,598,6736311.92
ABILIFY MAINTENA,130,6722145.78
NEXAVAR,29,6617536.74
DULERA,804,6572492.35
NORVIR,297,6509997.62
DICLOFENAC SODIUM,1944,6425593.05
IBRANCE,38,6374425.57
AVODART,927,6347752.39
VYTORIN,850,6340658.43
MONTELUKAST SODIUM,5460,6211962.28
ULORIC,734,6121569.56
METOPROLOL TARTRATE,9147,6100394.50
XELJANZ,71,5992802.86
ENOXAPARIN SODIUM,697,5992251.72
FUROSEMIDE,9883,5879821.11
ESOMEPRAZOLE MAGNESIUM,1078,5822622.58
HUMALOG MIX 75-25 KWIKPEN,353,5773813.45
FLOVENT HFA,976,5705659.20
BD ULTRA-FINE PEN NEEDLE,3093,5694783.71
FLUTICASONE PROPIONATE,6785,5693635.52
HUMULIN R U-500,102,5541543.88
PREDNISOLONE ACETATE,771,5523705.56
NASONEX,980,5459524.42
HUMULIN 70-30,720,5445552.16
ADEMPAS,24,5431668.33
GAMUNEX-C,32,5405782.42
BREO ELLIPTA,493,5398220.87
ALPHAGAN P,527,5366782.03
PROLASTIN C,40,5317125.09
CARVEDILOL,7624,5215536.16
VENTOLIN HFA,2919,5211601.11
SUBSYS,12,5180818.59
DIVALPROEX SODIUM,2344,5179022.30
NUEDEXTA,316,5173216.45
ALLOPURINOL,5698,5150855.06
METFORMIN HCL ER,3331,5146484.29
ENALAPRIL MALEATE,3845,5034801.87
VICTOZA 2-PAK,435,4942289.64
XYREM,28,4902572.79
OXYBUTYNIN CHLORIDE ER,2671,4886660.49
NOVOLOG MIX 70-30,425,4866080.74
ORENITRAM ER,13,4859730.30
QVAR,943,4831220.82
ANDROGEL,325,4775292.86
PROCRIT,192,4758612.04
AMPYRA,82,4753256.93
H.P. ACTHAR,8,4711977.72
PRISTIQ ER,678,4660306.06
DOXYCYCLINE HYCLATE,2729,4654543.65
